order_id,customer_id,drink,store,price,quantity,timestamp
445,28478,latte,campus,5.02,3,2025-01-01T00:07:25
446,30693,mocha,mall,3.68,2,2025-01-01T00:07:26
447,86536,americano,airport,4.0,1,2025-01-01T00:07:27
448,72971,americano,airport,5.28,1,2025-01-01T00:07:28
449,45144,cappuccino,mall,5.98,4,2025-01-01T00:07:29
450,19559,mocha,airport,3.42,5,2025-01-01T00:07:30
451,62066,americano,campus,4.0,2,2025-01-01T00:07:31
452,60690,latte,airport,7.34,5,2025-01-01T00:07:32
453,69468,americano,airport,3.71,2,2025-01-01T00:07:33
454,43289,latte,airport,6.74,1,2025-01-01T00:07:34
455,70207,americano,downtown,3.84,5,2025-01-01T00:07:35
456,79027,latte,downtown,3.44,5,2025-01-01T00:07:36
457,94937,americano,airport,3.54,3,2025-01-01T00:07:37
458,39740,latte,campus,7.19,1,2025-01-01T00:07:38
459,97895,cappuccino,campus,5.98,2,2025-01-01T00:07:39
460,51988,americano,mall,6.38,4,2025-01-01T00:07:40
461,61113,mocha,mall,3.81,5,2025-01-01T00:07:41
462,65180,cappuccino,downtown,6.51,4,2025-01-01T00:07:42
463,99829,mocha,campus,4.35,4,2025-01-01T00:07:43
464,5993,americano,campus,2.58,5,2025-01-01T00:07:44
465,76551,cappuccino,mall,3.26,3,2025-01-01T00:07:45
466,30150,cappuccino,campus,5.0,3,2025-01-01T00:07:46
467,33729,cappuccino,airport,4.8,3,2025-01-01T00:07:47
468,22186,americano,airport,3.42,5,2025-01-01T00:07:48
469,84124,latte,downtown,6.7,1,2025-01-01T00:07:49
470,87585,latte,downtown,4.56,2,2025-01-01T00:07:50
471,8909,americano,downtown,3.59,4,2025-01-01T00:07:51
472,48917,latte,airport,5.8,1,2025-01-01T00:07:52
473,867,cappuccino,downtown,2.58,3,2025-01-01T00:07:53
474,70221,mocha,downtown,5.01,4,2025-01-01T00:07:54
475,23497,latte,downtown,5.12,2,2025-01-01T00:07:55
476,25157,mocha,mall,3.84,4,2025-01-01T00:07:56
477,10358,mocha,airport,4.79,2,2025-01-01T00:07:57
478,91389,americano,mall,5.92,1,2025-01-01T00:07:58
479,85687,latte,downtown,4.53,4,2025-01-01T00:07:59
480,72444,cappuccino,downtown,5.68,2,2025-01-01T00:08:00
481,10838,cappuccino,airport,5.72,3,2025-01-01T00:08:01
482,74168,latte,downtown,3.65,5,2025-01-01T00:08:02
483,62325,mocha,downtown,7.12,3,2025-01-01T00:08:03
484,71177,latte,campus,7.14,3,2025-01-01T00:08:04
485,2053,americano,campus,6.26,4,2025-01-01T00:08:05
486,10085,mocha,campus,5.32,5,2025-01-01T00:08:06
487,51008,mocha,airport,6.28,2,2025-01-01T00:08:07
488,90350,latte,mall,2.77,4,2025-01-01T00:08:08
489,30428,latte,mall,5.53,5,2025-01-01T00:08:09
490,78068,cappuccino,mall,2.65,3,2025-01-01T00:08:10
491,59055,cappuccino,campus,4.28,4,2025-01-01T00:08:11
492,56604,americano,airport,2.93,5,2025-01-01T00:08:12
493,38716,americano,downtown,2.91,2,2025-01-01T00:08:13
494,49808,americano,airport,4.08,1,2025-01-01T00:08:14
495,11996,latte,mall,4.72,3,2025-01-01T00:08:15
496,13400,americano,downtown,3.44,4,2025-01-01T00:08:16
497,73006,cappuccino,downtown,2.63,3,2025-01-01T00:08:17
498,72643,latte,mall,6.82,1,2025-01-01T00:08:18
499,38254,cappuccino,airport,6.4,5,2025-01-01T00:08:19
500,31817,americano,airport,3.35,3,2025-01-01T00:08:20
501,39470,mocha,airport,3.23,2,2025-01-01T00:08:21
502,56974,mocha,airport,4.0,1,2025-01-01T00:08:22
503,47334,mocha,campus,6.1,4,2025-01-01T00:08:23
504,77832,americano,airport,3.03,3,2025-01-01T00:08:24
505,888,cappuccino,mall,6.71,4,2025-01-01T00:08:25
506,43194,cappuccino,mall,4.65,5,2025-01-01T00:08:26
507,17843,mocha,mall,5.52,2,2025-01-01T00:08:27
508,62785,mocha,campus,7.32,3,2025-01-01T00:08:28
509,38201,cappuccino,campus,4.13,3,2025-01-01T00:08:29
510,51503,mocha,downtown,7.16,2,2025-01-01T00:08:30
511,77625,americano,downtown,7.27,4,2025-01-01T00:08:31
512,92848,americano,airport,6.49,1,2025-01-01T00:08:32
513,53628,cappuccino,campus,5.67,2,2025-01-01T00:08:33
514,33120,americano,airport,6.45,1,2025-01-01T00:08:34
515,58861,cappuccino,airport,5.17,4,2025-01-01T00:08:35
516,71257,latte,mall,6.01,5,2025-01-01T00:08:36
517,77834,latte,downtown,6.34,3,2025-01-01T00:08:37
518,21803,latte,airport,7.33,3,2025-01-01T00:08:38
519,56421,latte,downtown,2.99,2,2025-01-01T00:08:39
520,66936,americano,airport,4.37,4,2025-01-01T00:08:40
521,89071,americano,mall,7.49,4,2025-01-01T00:08:41
522,13704,mocha,airport,7.1,1,2025-01-01T00:08:42
523,15214,americano,mall,4.06,4,2025-01-01T00:08:43
524,27115,cappuccino,mall,4.88,4,2025-01-01T00:08:44
525,94634,cappuccino,mall,2.84,1,2025-01-01T00:08:45
526,93164,latte,downtown,6.75,1,2025-01-01T00:08:46
527,88755,americano,campus,5.08,5,2025-01-01T00:08:47
528,20990,mocha,airport,7.29,2,2025-01-01T00:08:48
529,53091,americano,campus,5.7,4,2025-01-01T00:08:49
530,51850,latte,campus,4.75,4,2025-01-01T00:08:50
531,50966,latte,campus,3.53,1,2025-01-01T00:08:51
532,75675,latte,campus,4.33,2,2025-01-01T00:08:52
533,59973,latte,mall,5.85,4,2025-01-01T00:08:53
534,69169,mocha,airport,5.56,5,2025-01-01T00:08:54
535,14973,mocha,mall,6.73,5,2025-01-01T00:08:55
536,22614,mocha,downtown,5.86,3,2025-01-01T00:08:56
537,15449,americano,mall,3.08,3,2025-01-01T00:08:57
538,90891,americano,airport,4.59,2,2025-01-01T00:08:58
539,75341,cappuccino,airport,3.43,5,2025-01-01T00:08:59
540,90890,americano,campus,4.95,2,2025-01-01T00:09:00
541,24524,mocha,airport,5.6,3,2025-01-01T00:09:01
542,1257,cappuccino,campus,3.48,4,2025-01-01T00:09:02
543,73608,cappuccino,airport,5.92,4,2025-01-01T00:09:03
544,93080,cappuccino,airport,3.34,5,2025-01-01T00:09:04
545,4045,americano,mall,2.66,2,2025-01-01T00:09:05
546,70466,mocha,campus,6.4,5,2025-01-01T00:09:06
547,97324,cappuccino,downtown,5.36,3,2025-01-01T00:09:07
548,71187,mocha,downtown,6.3,4,2025-01-01T00:09:08
549,71612,americano,airport,3.01,2,2025-01-01T00:09:09
550,39022,latte,airport,3.81,1,2025-01-01T00:09:10
551,57550,latte,campus,3.55,5,2025-01-01T00:09:11
552,90327,mocha,airport,3.33,2,2025-01-01T00:09:12
553,27083,americano,downtown,5.35,5,2025-01-01T00:09:13
554,36843,americano,mall,7.4,3,2025-01-01T00:09:14
555,37924,mocha,downtown,3.18,4,2025-01-01T00:09:15
556,7771,mocha,campus,6.01,2,2025-01-01T00:09:16
557,32726,americano,mall,6.64,4,2025-01-01T00:09:17
558,64155,americano,mall,5.64,4,2025-01-01T00:09:18
559,59244,latte,downtown,4.51,3,2025-01-01T00:09:19
560,91057,mocha,airport,7.25,3,2025-01-01T00:09:20
561,76279,latte,downtown,6.15,4,2025-01-01T00:09:21
562,83210,mocha,downtown,6.48,4,2025-01-01T00:09:22
563,28552,cappuccino,campus,4.97,3,2025-01-01T00:09:23
564,37172,mocha,campus,5.33,4,2025-01-01T00:09:24
565,45055,latte,downtown,3.0,4,2025-01-01T00:09:25
566,2135,latte,campus,4.71,1,2025-01-01T00:09:26
567,56073,americano,campus,6.91,3,2025-01-01T00:09:27
568,20838,mocha,downtown,5.77,3,2025-01-01T00:09:28
569,10804,mocha,campus,2.76,3,2025-01-01T00:09:29
570,95157,americano,airport,5.78,1,2025-01-01T00:09:30
571,143,americano,airport,2.89,5,2025-01-01T00:09:31
572,29648,cappuccino,downtown,2.54,3,2025-01-01T00:09:32
573,15807,cappuccino,campus,4.89,2,2025-01-01T00:09:33
574,50210,latte,downtown,3.02,3,2025-01-01T00:09:34
575,39224,americano,airport,6.37,2,2025-01-01T00:09:35
576,84093,americano,downtown,5.15,1,2025-01-01T00:09:36
577,79996,americano,airport,4.26,2,2025-01-01T00:09:37
578,82324,americano,airport,5.58,4,2025-01-01T00:09:38
579,28475,latte,downtown,3.2,1,2025-01-01T00:09:39
580,77277,cappuccino,mall,7.32,3,2025-01-01T00:09:40
581,18328,americano,mall,5.72,2,2025-01-01T00:09:41
582,72535,mocha,downtown,6.74,3,2025-01-01T00:09:42
583,26929,americano,airport,3.98,1,2025-01-01T00:09:43
584,31371,cappuccino,airport,3.06,4,2025-01-01T00:09:44
585,83635,latte,downtown,7.43,3,2025-01-01T00:09:45
586,17300,cappuccino,airport,4.33,2,2025-01-01T00:09:46
587,99973,cappuccino,downtown,2.58,1,2025-01-01T00:09:47
588,1808,mocha,campus,2.7,1,2025-01-01T00:09:48
589,52164,mocha,airport,4.62,4,2025-01-01T00:09:49
590,10804,americano,mall,2.92,1,2025-01-01T00:09:50
591,67018,americano,campus,5.18,4,2025-01-01T00:09:51
592,76866,latte,mall,5.99,2,2025-01-01T00:09:52
593,7590,americano,downtown,7.12,1,2025-01-01T00:09:53
594,59425,latte,mall,5.83,2,2025-01-01T00:09:54
595,15656,latte,campus,6.01,2,2025-01-01T00:09:55
596,65066,mocha,mall,3.33,2,2025-01-01T00:09:56
597,98275,mocha,downtown,6.36,1,2025-01-01T00:09:57
598,43911,cappuccino,mall,5.12,3,2025-01-01T00:09:58
599,93366,latte,airport,4.78,3,2025-01-01T00:09:59
600,7267,cappuccino,campus,4.34,3,2025-01-01T00:10:00
601,13488,latte,campus,6.2,1,2025-01-01T00:10:01
602,5773,latte,campus,2.73,3,2025-01-01T00:10:02
603,50198,americano,campus,7.16,1,2025-01-01T00:10:03
604,72466,cappuccino,campus,4.11,4,2025-01-01T00:10:04
605,94410,mocha,mall,6.63,5,2025-01-01T00:10:05
606,48865,latte,downtown,3.4,5,2025-01-01T00:10:06
607,6020,cappuccino,downtown,6.88,3,2025-01-01T00:10:07
608,40724,mocha,downtown,5.27,1,2025-01-01T00:10:08
609,48355,americano,mall,5.32,3,2025-01-01T00:10:09
610,96938,americano,airport,4.34,4,2025-01-01T00:10:10
611,25615,americano,campus,2.53,4,2025-01-01T00:10:11
612,3134,americano,mall,5.68,1,2025-01-01T00:10:12
613,43912,latte,airport,6.75,3,2025-01-01T00:10:13
614,13625,americano,campus,4.6,1,2025-01-01T00:10:14
615,18662,mocha,downtown,2.72,2,2025-01-01T00:10:15
616,68126,cappuccino,mall,4.79,1,2025-01-01T00:10:16
617,76123,latte,campus,5.69,4,2025-01-01T00:10:17
618,9809,latte,airport,5.81,2,2025-01-01T00:10:18
619,31035,mocha,mall,6.75,4,2025-01-01T00:10:19
620,91846,mocha,mall,4.76,2,2025-01-01T00:10:20
621,9790,americano,campus,6.4,5,2025-01-01T00:10:21
622,14284,americano,downtown,3.32,4,2025-01-01T00:10:22
623,41161,cappuccino,downtown,5.18,2,2025-01-01T00:10:23
624,59234,mocha,airport,3.83,1,2025-01-01T00:10:24
625,11852,americano,mall,6.63,5,2025-01-01T00:10:25
626,5287,americano,mall,3.24,2,2025-01-01T00:10:26
627,46628,cappuccino,downtown,5.89,3,2025-01-01T00:10:27
628,22790,latte,airport,6.77,5,2025-01-01T00:10:28
629,98053,americano,downtown,4.81,2,2025-01-01T00:10:29
630,15920,latte,downtown,6.65,2,2025-01-01T00:10:30
631,17134,americano,airport,4.36,1,2025-01-01T00:10:31
632,76327,mocha,downtown,2.61,1,2025-01-01T00:10:32
633,25920,cappuccino,campus,2.96,3,2025-01-01T00:10:33
634,16060,latte,airport,2.75,5,2025-01-01T00:10:34
635,56775,cappuccino,airport,2.65,4,2025-01-01T00:10:35
636,22651,mocha,campus,7.04,3,2025-01-01T00:10:36
637,36682,cappuccino,campus,2.67,5,2025-01-01T00:10:37
638,80869,americano,mall,4.99,5,2025-01-01T00:10:38
639,62788,latte,downtown,3.9,2,2025-01-01T00:10:39
640,54950,americano,campus,5.65,5,2025-01-01T00:10:40
641,2560,cappuccino,mall,4.9,4,2025-01-01T00:10:41
642,45094,mocha,airport,3.85,1,2025-01-01T00:10:42
643,41796,americano,downtown,6.98,3,2025-01-01T00:10:43
644,7680,cappuccino,mall,6.33,2,2025-01-01T00:10:44
645,20923,latte,campus,5.78,3,2025-01-01T00:10:45
646,69952,latte,campus,5.38,4,2025-01-01T00:10:46
647,46505,americano,campus,3.68,3,2025-01-01T00:10:47
648,96745,mocha,downtown,6.02,3,2025-01-01T00:10:48
649,74404,americano,campus,6.68,4,2025-01-01T00:10:49
650,71058,mocha,campus,4.95,1,2025-01-01T00:10:50
651,7363,americano,campus,2.6,4,2025-01-01T00:10:51
652,90,mocha,campus,6.53,3,2025-01-01T00:10:52
653,93971,americano,mall,2.8,2,2025-01-01T00:10:53
654,76889,americano,downtown,6.73,3,2025-01-01T00:10:54
655,9507,mocha,airport,5.43,3,2025-01-01T00:10:55
656,39553,mocha,campus,7.38,4,2025-01-01T00:10:56
657,83790,cappuccino,mall,3.37,5,2025-01-01T00:10:57
658,90907,mocha,campus,5.83,2,2025-01-01T00:10:58
659,49596,mocha,mall,3.14,1,2025-01-01T00:10:59
660,92014,cappuccino,downtown,3.41,3,2025-01-01T00:11:00
661,80135,americano,downtown,7.18,2,2025-01-01T00:11:01
662,43407,latte,campus,4.23,3,2025-01-01T00:11:02
663,22006,latte,mall,4.73,3,2025-01-01T00:11:03
664,27484,americano,downtown,4.25,1,2025-01-01T00:11:04
665,94427,latte,downtown,4.43,4,2025-01-01T00:11:05
666,21803,cappuccino,airport,6.91,3,2025-01-01T00:11:06
667,71569,cappuccino,downtown,6.64,5,2025-01-01T00:11:07
668,85324,americano,campus,4.76,1,2025-01-01T00:11:08
669,38655,latte,mall,3.81,1,2025-01-01T00:11:09
670,9726,mocha,campus,6.94,2,2025-01-01T00:11:10
671,95943,latte,downtown,4.19,5,2025-01-01T00:11:11
672,63274,latte,airport,7.21,2,2025-01-01T00:11:12
673,79603,cappuccino,campus,2.77,3,2025-01-01T00:11:13
674,26942,americano,airport,5.99,5,2025-01-01T00:11:14
675,34769,mocha,mall,3.69,1,2025-01-01T00:11:15
676,51499,cappuccino,campus,2.77,1,2025-01-01T00:11:16
677,56048,latte,mall,6.62,5,2025-01-01T00:11:17
678,62958,americano,downtown,2.63,2,2025-01-01T00:11:18
679,83649,mocha,downtown,4.87,1,2025-01-01T00:11:19
680,40417,cappuccino,airport,4.95,3,2025-01-01T00:11:20
681,11946,cappuccino,campus,4.36,4,2025-01-01T00:11:21
682,48419,americano,airport,2.72,4,2025-01-01T00:11:22
683,60957,mocha,campus,6.69,5,2025-01-01T00:11:23
684,8080,americano,downtown,2.93,3,2025-01-01T00:11:24
685,70969,cappuccino,campus,5.27,4,2025-01-01T00:11:25
686,68496,cappuccino,airport,5.36,2,2025-01-01T00:11:26
687,62425,mocha,downtown,4.47,1,2025-01-01T00:11:27
688,65812,americano,downtown,7.25,4,2025-01-01T00:11:28
689,22660,americano,campus,6.54,2,2025-01-01T00:11:29
690,5594,cappuccino,downtown,7.44,4,2025-01-01T00:11:30
691,26466,americano,mall,4.1,1,2025-01-01T00:11:31
692,11407,cappuccino,airport,5.26,3,2025-01-01T00:11:32
693,68117,cappuccino,downtown,6.43,5,2025-01-01T00:11:33
694,77015,cappuccino,downtown,4.57,2,2025-01-01T00:11:34
695,74265,latte,downtown,5.31,1,2025-01-01T00:11:35
696,37499,mocha,airport,3.82,4,2025-01-01T00:11:36
697,74977,cappuccino,downtown,3.36,4,2025-01-01T00:11:37
698,18856,cappuccino,downtown,4.48,3,2025-01-01T00:11:38
699,90508,americano,downtown,6.23,3,2025-01-01T00:11:39
700,48817,latte,mall,6.59,3,2025-01-01T00:11:40
701,40757,mocha,airport,6.79,1,2025-01-01T00:11:41
702,29879,americano,mall,7.37,4,2025-01-01T00:11:42
703,42057,mocha,airport,5.52,1,2025-01-01T00:11:43
704,24634,cappuccino,campus,7.07,4,2025-01-01T00:11:44
705,97118,cappuccino,mall,6.61,5,2025-01-01T00:11:45
706,20837,latte,mall,6.05,4,2025-01-01T00:11:46
707,17780,latte,campus,3.46,2,2025-01-01T00:11:47
708,7554,americano,downtown,4.78,3,2025-01-01T00:11:48
709,92358,americano,mall,4.34,4,2025-01-01T00:11:49
710,66208,cappuccino,downtown,5.91,2,2025-01-01T00:11:50
711,48820,cappuccino,airport,3.39,4,2025-01-01T00:11:51
712,76924,mocha,mall,3.32,3,2025-01-01T00:11:52
713,98168,latte,mall,2.64,1,2025-01-01T00:11:53
714,21353,americano,campus,5.74,2,2025-01-01T00:11:54
715,35270,cappuccino,downtown,6.82,1,2025-01-01T00:11:55
716,62141,americano,campus,5.51,1,2025-01-01T00:11:56
717,29330,mocha,mall,6.06,3,2025-01-01T00:11:57
718,55550,cappuccino,mall,4.79,2,2025-01-01T00:11:58
719,61172,mocha,airport,5.42,1,2025-01-01T00:11:59
720,67046,mocha,mall,3.99,1,2025-01-01T00:12:00
721,63143,latte,mall,7.44,3,2025-01-01T00:12:01
722,36292,mocha,mall,3.44,5,2025-01-01T00:12:02
723,31497,latte,airport,5.8,2,2025-01-01T00:12:03
724,94541,latte,airport,7.49,3,2025-01-01T00:12:04
725,54863,cappuccino,airport,6.18,5,2025-01-01T00:12:05
726,92809,americano,mall,6.13,2,2025-01-01T00:12:06
727,89958,cappuccino,mall,5.04,2,2025-01-01T00:12:07
728,86195,americano,mall,2.99,2,2025-01-01T00:12:08
729,97114,mocha,campus,7.23,3,2025-01-01T00:12:09
730,85779,latte,campus,4.28,3,2025-01-01T00:12:10
731,55113,mocha,mall,3.8,3,2025-01-01T00:12:11
732,60787,latte,airport,2.77,5,2025-01-01T00:12:12
733,76063,latte,airport,6.95,5,2025-01-01T00:12:13
734,15705,cappuccino,mall,4.57,2,2025-01-01T00:12:14
735,18005,americano,mall,4.55,5,2025-01-01T00:12:15
736,59975,americano,mall,6.81,2,2025-01-01T00:12:16
737,10593,cappuccino,mall,5.66,2,2025-01-01T00:12:17
738,41080,latte,downtown,4.76,2,2025-01-01T00:12:18
739,99772,americano,campus,4.95,1,2025-01-01T00:12:19
740,16962,cappuccino,airport,4.52,4,2025-01-01T00:12:20
741,50243,latte,downtown,5.17,3,2025-01-01T00:12:21
742,1846,mocha,campus,2.59,1,2025-01-01T00:12:22
743,82142,americano,campus,5.97,3,2025-01-01T00:12:23
744,40907,americano,downtown,4.42,5,2025-01-01T00:12:24
745,40124,americano,downtown,6.62,3,2025-01-01T00:12:25
746,38120,cappuccino,mall,4.67,2,2025-01-01T00:12:26
747,44923,cappuccino,mall,6.25,2,2025-01-01T00:12:27
748,52874,latte,campus,3.62,2,2025-01-01T00:12:28
749,27682,latte,campus,3.12,1,2025-01-01T00:12:29
750,49178,mocha,downtown,5.47,1,2025-01-01T00:12:30
751,86766,latte,downtown,2.74,1,2025-01-01T00:12:31
752,54628,cappuccino,airport,3.12,3,2025-01-01T00:12:32
753,62181,americano,campus,5.98,1,2025-01-01T00:12:33
754,39468,cappuccino,downtown,5.81,3,2025-01-01T00:12:34
755,81632,americano,airport,6.65,1,2025-01-01T00:12:35
756,67055,latte,mall,3.07,1,2025-01-01T00:12:36
757,65240,americano,campus,6.39,5,2025-01-01T00:12:37
758,26434,mocha,airport,3.98,1,2025-01-01T00:12:38
759,71846,cappuccino,campus,5.94,4,2025-01-01T00:12:39
760,43333,americano,downtown,2.56,1,2025-01-01T00:12:40
761,14475,cappuccino,campus,7.25,5,2025-01-01T00:12:41
762,9837,latte,mall,5.72,4,2025-01-01T00:12:42
763,38801,mocha,airport,2.75,2,2025-01-01T00:12:43
764,5171,mocha,mall,6.51,3,2025-01-01T00:12:44
765,55837,latte,downtown,6.76,1,2025-01-01T00:12:45
766,1268,americano,campus,4.14,4,2025-01-01T00:12:46
767,81502,mocha,downtown,4.36,3,2025-01-01T00:12:47
768,23970,latte,airport,4.5,4,2025-01-01T00:12:48
769,35630,cappuccino,airport,6.5,2,2025-01-01T00:12:49
770,14819,americano,downtown,7.41,2,2025-01-01T00:12:50
771,13594,cappuccino,airport,6.51,4,2025-01-01T00:12:51
772,23759,cappuccino,mall,5.56,2,2025-01-01T00:12:52
773,63319,cappuccino,downtown,6.94,4,2025-01-01T00:12:53
774,6026,latte,mall,5.77,1,2025-01-01T00:12:54
775,92350,americano,mall,5.1,5,2025-01-01T00:12:55
776,12484,cappuccino,campus,4.91,4,2025-01-01T00:12:56
777,19485,latte,downtown,5.72,2,2025-01-01T00:12:57
778,66266,cappuccino,airport,6.85,1,2025-01-01T00:12:58
779,98492,cappuccino,mall,3.7,3,2025-01-01T00:12:59
780,6600,americano,airport,4.52,2,2025-01-01T00:13:00
781,10333,cappuccino,airport,6.51,4,2025-01-01T00:13:01
782,11537,cappuccino,airport,4.08,4,2025-01-01T00:13:02
783,97680,latte,downtown,4.52,1,2025-01-01T00:13:03
784,73025,latte,downtown,6.46,5,2025-01-01T00:13:04
785,83564,mocha,campus,5.77,4,2025-01-01T00:13:05
786,44677,mocha,downtown,6.58,4,2025-01-01T00:13:06
787,43513,cappuccino,mall,6.08,1,2025-01-01T00:13:07
788,12772,americano,downtown,4.21,3,2025-01-01T00:13:08
789,71787,mocha,downtown,2.73,2,2025-01-01T00:13:09
790,64543,americano,airport,3.03,5,2025-01-01T00:13:10
791,25680,americano,downtown,7.15,4,2025-01-01T00:13:11
792,28258,cappuccino,campus,6.08,1,2025-01-01T00:13:12
793,99242,cappuccino,downtown,7.13,5,2025-01-01T00:13:13
794,16151,cappuccino,airport,5.79,5,2025-01-01T00:13:14
795,17648,cappuccino,downtown,5.15,1,2025-01-01T00:13:15
796,72513,cappuccino,airport,7.12,2,2025-01-01T00:13:16
797,90678,americano,campus,3.02,5,2025-01-01T00:13:17
798,79451,mocha,airport,4.59,5,2025-01-01T00:13:18
799,90770,americano,mall,4.49,3,2025-01-01T00:13:19
800,38558,cappuccino,campus,3.19,5,2025-01-01T00:13:20
801,91753,mocha,mall,6.06,5,2025-01-01T00:13:21
802,82914,americano,campus,3.55,3,2025-01-01T00:13:22
803,89996,mocha,campus,7.41,2,2025-01-01T00:13:23
804,66047,mocha,downtown,6.3,5,2025-01-01T00:13:24
805,62964,cappuccino,mall,6.89,4,2025-01-01T00:13:25
806,1674,latte,downtown,4.4,1,2025-01-01T00:13:26
807,87852,latte,campus,3.83,2,2025-01-01T00:13:27
808,37568,mocha,campus,6.7,3,2025-01-01T00:13:28
809,26739,latte,mall,6.57,1,2025-01-01T00:13:29
810,80755,americano,airport,3.69,3,2025-01-01T00:13:30
811,90825,latte,airport,4.44,3,2025-01-01T00:13:31
812,72369,latte,downtown,6.22,2,2025-01-01T00:13:32
813,81339,cappuccino,campus,7.06,3,2025-01-01T00:13:33
814,98974,americano,campus,3.97,2,2025-01-01T00:13:34
815,89478,latte,campus,7.31,5,2025-01-01T00:13:35
816,15644,cappuccino,downtown,4.64,5,2025-01-01T00:13:36
817,34635,americano,campus,5.42,3,2025-01-01T00:13:37
818,740,mocha,airport,6.05,2,2025-01-01T00:13:38
819,5236,americano,mall,5.48,5,2025-01-01T00:13:39
820,86756,mocha,airport,6.45,5,2025-01-01T00:13:40
821,46935,latte,mall,5.13,2,2025-01-01T00:13:41
822,68237,latte,campus,4.58,5,2025-01-01T00:13:42
823,52877,latte,mall,3.61,2,2025-01-01T00:13:43
824,86945,mocha,mall,4.3,2,2025-01-01T00:13:44
825,98653,cappuccino,downtown,3.07,3,2025-01-01T00:13:45
826,58415,americano,campus,7.29,3,2025-01-01T00:13:46
827,49988,latte,airport,3.78,3,2025-01-01T00:13:47
828,3239,mocha,airport,4.93,3,2025-01-01T00:13:48
829,85398,americano,mall,5.07,1,2025-01-01T00:13:49
830,21941,latte,downtown,3.55,2,2025-01-01T00:13:50
831,89838,cappuccino,downtown,3.53,4,2025-01-01T00:13:51
832,84747,latte,campus,2.62,3,2025-01-01T00:13:52
833,4966,latte,downtown,2.77,3,2025-01-01T00:13:53
834,73150,latte,campus,7.05,4,2025-01-01T00:13:54
835,50861,cappuccino,airport,4.67,1,2025-01-01T00:13:55
836,51053,latte,downtown,5.71,5,2025-01-01T00:13:56
837,8289,latte,downtown,4.29,5,2025-01-01T00:13:57
838,13912,mocha,mall,5.53,3,2025-01-01T00:13:58
839,57368,cappuccino,airport,6.61,1,2025-01-01T00:13:59
840,62127,americano,campus,3.18,4,2025-01-01T00:14:00
841,71530,mocha,campus,3.99,3,2025-01-01T00:14:01
842,1462,americano,downtown,2.71,5,2025-01-01T00:14:02
843,78205,cappuccino,downtown,4.02,3,2025-01-01T00:14:03
844,27753,cappuccino,campus,3.3,2,2025-01-01T00:14:04
845,80857,mocha,campus,3.07,5,2025-01-01T00:14:05
846,7129,cappuccino,downtown,3.95,1,2025-01-01T00:14:06
847,32859,latte,campus,6.13,4,2025-01-01T00:14:07
848,43366,mocha,campus,5.86,2,2025-01-01T00:14:08
849,13114,mocha,downtown,7.0,3,2025-01-01T00:14:09
850,63683,cappuccino,mall,5.58,3,2025-01-01T00:14:10
851,90893,americano,mall,6.54,4,2025-01-01T00:14:11
852,22104,latte,mall,3.73,2,2025-01-01T00:14:12
853,93350,cappuccino,mall,6.7,2,2025-01-01T00:14:13
854,89074,mocha,airport,4.81,3,2025-01-01T00:14:14
855,40039,cappuccino,downtown,3.38,5,2025-01-01T00:14:15
856,10745,mocha,campus,6.96,2,2025-01-01T00:14:16
857,34503,latte,downtown,6.96,5,2025-01-01T00:14:17
858,82789,latte,airport,6.35,2,2025-01-01T00:14:18
859,4805,mocha,airport,5.77,2,2025-01-01T00:14:19
860,47949,cappuccino,campus,6.96,5,2025-01-01T00:14:20
861,96106,mocha,campus,4.82,5,2025-01-01T00:14:21
862,11870,cappuccino,mall,5.01,2,2025-01-01T00:14:22
863,80483,americano,campus,4.73,2,2025-01-01T00:14:23
864,74234,americano,airport,7.2,1,2025-01-01T00:14:24
865,28682,cappuccino,campus,2.81,3,2025-01-01T00:14:25
866,30674,latte,campus,5.09,3,2025-01-01T00:14:26
867,50869,cappuccino,airport,6.91,1,2025-01-01T00:14:27
868,85004,mocha,downtown,6.02,5,2025-01-01T00:14:28
869,83043,mocha,mall,5.39,5,2025-01-01T00:14:29
870,22787,cappuccino,airport,4.33,1,2025-01-01T00:14:30
871,67721,mocha,airport,7.36,2,2025-01-01T00:14:31
872,67682,cappuccino,mall,6.59,3,2025-01-01T00:14:32
873,63814,cappuccino,downtown,5.01,2,2025-01-01T00:14:33
874,57659,americano,campus,2.89,3,2025-01-01T00:14:34
875,27724,americano,campus,3.29,5,2025-01-01T00:14:35
876,94019,latte,campus,4.57,3,2025-01-01T00:14:36
877,94406,latte,airport,5.88,4,2025-01-01T00:14:37
878,27618,americano,airport,2.61,1,2025-01-01T00:14:38
879,16763,americano,campus,5.65,1,2025-01-01T00:14:39
880,75009,americano,downtown,3.33,2,2025-01-01T00:14:40
881,67718,cappuccino,downtown,6.89,3,2025-01-01T00:14:41
882,11240,americano,airport,5.53,4,2025-01-01T00:14:42
883,63134,americano,campus,6.65,5,2025-01-01T00:14:43
884,18706,americano,mall,3.34,3,2025-01-01T00:14:44
885,59438,latte,campus,4.39,2,2025-01-01T00:14:45
886,14231,latte,campus,5.11,5,2025-01-01T00:14:46
887,89702,cappuccino,campus,5.53,2,2025-01-01T00:14:47
888,62374,latte,downtown,2.97,2,2025-01-01T00:14:48
889,79099,latte,airport,5.11,3,2025-01-01T00:14:49
890,5694,cappuccino,campus,7.19,4,2025-01-01T00:14:50
891,49970,mocha,downtown,4.63,3,2025-01-01T00:14:51
